inst#,actual,predicted,error
1,1,1.999,0.999
2,1,1.999,0.999
3,1,1.999,0.999
4,1,1.999,0.999
5,1,1.999,0.999
6,1,1.999,0.999
7,1,1.999,0.999
8,1,1.999,0.999
9,1,1.999,0.999
10,1,1.999,0.999
11,1,1.999,0.999
12,1,1.999,0.999
13,1,1.999,0.999
14,1,1.999,0.999
15,1,1.999,0.999
16,1,1.999,0.999
17,1,1.999,0.999
18,1,1.999,0.999
19,1,1.999,0.999
20,1,1.999,0.999
21,19.2,18.996,-0.204
22,19.2,18.996,-0.204
23,19.2,18.996,-0.204
24,19.2,18.996,-0.204
25,19.2,18.996,-0.204
26,19.2,20.601,1.401
27,19.2,20.601,1.401
28,19.2,20.601,1.401
29,19.2,20.601,1.401
30,19.2,20.601,1.401
31,19.2,18.996,-0.204
32,19.2,18.996,-0.204
33,19.2,18.996,-0.204
34,19.2,18.996,-0.204
35,19.2,18.996,-0.204
36,21,20.999,-0.001
37,19.2,20.601,1.401
38,19.2,20.601,1.401
39,19.2,20.601,1.401
40,19.2,20.601,1.401
41,8934.4,9012.807,78.407
42,8815.8,9009.406,193.606
43,8903.8,8852.882,-50.918
44,8811.4,8999.553,188.153
45,8846.2,9012.807,166.607
46,8868.2,8967.803,99.603
47,8882.8,8969.392,86.592
48,8807.4,8967.803,160.403
49,8894.2,8969.392,75.192
50,8878.6,8969.392,90.792
51,8969.6,9012.807,43.207
52,8865.4,9012.807,147.407
53,8875.6,9012.807,137.207
54,8862,8969.392,107.392
55,8921.2,8852.882,-68.318
56,8968.8,8852.882,-115.918
57,8878.6,8969.392,90.792
58,8955.8,9009.406,53.606
59,8809,8999.553,190.553
60,8770.4,8969.392,198.992
61,50.6,66.19,15.59
62,69.8,62.782,-7.018
63,82.8,82.599,-0.201
64,64.2,82.599,18.399
65,37,53.397,16.397
66,85,52.003,-32.997
67,83.8,82.599,-1.201
68,79,77.491,-1.509
69,61,77.491,16.491
70,32,46.851,14.851
71,83.2,77.491,-5.709
72,63.2,77.491,14.291
73,34.6,46.851,12.251
74,84,46.851,-37.149
75,43,46.851,3.851
76,79.2,77.491,-1.709
77,61,77.491,16.491
78,32.2,46.851,14.651
79,79.6,77.491,-2.109
80,80.8,43.359,-37.441
81,180,173.198,-6.802
82,167.2,173.198,5.998
83,166.4,173.198,6.798
84,166.4,173.198,6.798
85,170,173.198,3.198
86,165.4,173.198,7.798
87,165.4,173.198,7.798
88,165.4,173.198,7.798
89,167.8,173.198,5.398
90,166.6,173.198,6.598
91,165.2,173.198,7.998
92,165.4,173.198,7.798
93,165,173.198,8.198
94,165,173.198,8.198
95,165,173.198,8.198
96,165,173.198,8.198
97,165,173.198,8.198
98,165,173.198,8.198
99,165,173.198,8.198
100,167.6,173.198,5.598
101,2,2.997,0.997
102,2,2.997,0.997
103,14.4,2.997,-11.403
104,1,2.997,1.997
105,2,2.997,0.997
106,9,2.997,-6.003
107,1,2.997,1.997
108,1,2.997,1.997
109,1,2.997,1.997
110,1,2.997,1.997
111,2,2.997,0.997
112,13,2.997,-10.003
113,17.2,2.997,-14.203
114,1,2.997,1.997
115,3,2.997,-0.003
116,1,2.997,1.997
117,35.2,2.997,-32.203
118,2,2.997,0.997
119,3,2.997,-0.003
120,2,2.997,0.997
121,1337,47.8,-1289.2
122,839.2,47.8,-791.4
123,103.2,47.8,-55.4
124,764,47.8,-716.2
125,794.8,47.8,-747
126,12.4,47.8,35.4
127,10,47.8,37.8
128,609.8,47.8,-562
129,24.6,47.8,23.2
130,24.8,47.8,23
131,707.4,47.8,-659.6
