inst#,actual,predicted,error
1,1,0.589,-0.411
2,1,0.589,-0.411
3,1,0.589,-0.411
4,1,0.589,-0.411
5,1,0.589,-0.411
6,1,0.589,-0.411
7,1,0.589,-0.411
8,1,0.589,-0.411
9,1,0.589,-0.411
10,1,0.589,-0.411
11,1,0.589,-0.411
12,1,0.589,-0.411
13,1,0.589,-0.411
14,1,0.589,-0.411
15,1,0.589,-0.411
16,1,0.589,-0.411
17,1,0.589,-0.411
18,1,0.589,-0.411
19,1,0.589,-0.411
20,1,0.589,-0.411
21,50.8,19.837,-30.963
22,19.2,19.837,0.637
23,19.2,19.837,0.637
24,19.2,20.059,0.859
25,19.2,19.837,0.637
26,19.2,20.059,0.859
27,19.2,20.059,0.859
28,19.2,20.059,0.859
29,19.2,20.059,0.859
30,19.2,20.059,0.859
31,19.2,20.059,0.859
32,19.2,20.059,0.859
33,19.2,20.059,0.859
34,19.2,19.837,0.637
35,19.2,19.837,0.637
36,19.2,19.837,0.637
37,19.2,19.837,0.637
38,19.2,19.837,0.637
39,19.2,19.836,0.636
40,19.4,19.837,0.437
41,9345.2,8991.193,-354.007
42,9124.4,8994.109,-130.291
43,9144.4,8994.109,-150.291
44,8919,9007.485,88.485
45,8930.6,8994.109,63.509
46,8925.6,8994.109,68.509
47,8881.2,8991.193,109.993
48,8898,9007.485,109.485
49,8910.4,8991.193,80.793
50,8847,8991.193,144.193
51,8871.2,9007.485,136.285
52,8775.2,8991.193,215.993
53,8807.4,8966.787,159.387
54,8906.4,9044.705,138.305
55,8874.2,8991.193,116.993
56,8896.8,9007.485,110.685
57,8906.4,9007.485,101.085
58,8795.4,8991.193,195.793
59,8830.2,9007.485,177.285
60,8805.6,8991.193,185.593
61,62,80.015,18.015
62,33,44.775,11.775
63,84.2,57.243,-26.957
64,62.8,44.775,-18.025
65,80.4,80.015,-0.385
66,61,44.775,-16.225
67,32.6,44.775,12.175
68,79.8,78.697,-1.103
69,61,40.419,-20.581
70,33,40.419,7.419
71,29.6,80.608,51.008
72,6,78.697,72.697
73,56,78.697,22.697
74,57.2,38.274,-18.926
75,16,78.697,62.697
76,80,78.697,-1.303
77,24.4,55.851,31.451
78,38.2,55.851,17.651
79,57.2,40.419,-16.781
80,57.8,38.274,-19.526
81,200.8,172.502,-28.298
82,165.8,172.502,6.702
83,165.6,172.502,6.902
84,166,172.502,6.502
85,165.8,172.502,6.702
86,166.2,172.502,6.302
87,165.8,172.502,6.702
88,165.8,172.502,6.702
89,165.6,172.502,6.902
90,165.8,172.502,6.702
91,165.4,172.502,7.102
92,168,172.502,4.502
93,165.2,172.502,7.302
94,165.6,172.502,6.902
95,165.2,172.502,7.302
96,165.6,172.502,6.902
97,165.4,172.502,7.102
98,165.6,172.502,6.902
99,165.2,172.502,7.302
100,167.2,172.502,5.302
101,3,2.45,-0.55
102,2,2.45,0.45
103,3,2.45,-0.55
104,1,2.45,1.45
105,17.6,2.45,-15.15
106,2,2.45,0.45
107,2,2.45,0.45
108,3,2.45,-0.55
109,1,2.45,1.45
110,11,2.45,-8.55
111,5,2.45,-2.55
112,2,2.45,0.45
113,6,2.45,-3.55
114,3,2.45,-0.55
115,3,2.45,-0.55
116,1,2.45,1.45
117,1,2.45,1.45
118,9,2.45,-6.55
119,7,2.45,-4.55
120,1,2.45,1.45
121,1332,44.661,-1287.339
122,802.8,44.661,-758.139
123,832.2,44.661,-787.539
124,629.6,44.661,-584.939
125,64.8,44.661,-20.139
126,891.6,44.661,-846.939
127,874,44.661,-829.339
128,802.6,44.661,-757.939
129,840.4,44.661,-795.739
130,624.8,44.661,-580.139
131,890.2,44.661,-845.539
132,866.6,44.661,-821.939
133,795.6,44.661,-750.939
134,828.4,44.661,-783.739
135,621.8,44.661,-577.139
136,881.8,44.661,-837.139
137,870.2,44.661,-825.539
138,792.6,44.661,-747.939
139,825,44.661,-780.339
140,623.8,44.661,-579.139
141,247,177.15,-69.85
142,174.8,177.15,2.35
143,174.4,177.15,2.75
144,175.4,177.15,1.75
145,176.2,177.15,0.95
146,176,174.827,-1.173
147,182.2,174.827,-7.373
148,176.2,174.827,-1.373
149,175.8,174.827,-0.973
150,176,174.827,-1.173
151,175.6,176.148,0.548
152,175.2,175.675,0.475
153,174.8,175.675,0.875
154,174.8,175.675,0.875
155,175,175.675,0.675
156,175,175.675,0.675
157,178.8,175.675,-3.125
158,173.4,175.675,2.275
159,173.8,175.675,1.875
160,174.4,175.675,1.275
161,5808,5434.633,-373.367
162,5337.2,5434.633,97.433
163,5344.4,5434.633,90.233
164,5354,5434.633,80.633
165,5424,5434.633,10.633
166,5432.8,5434.633,1.833
167,5395.4,5434.633,39.233
168,5373.2,5434.633,61.433
169,5357.6,5434.633,77.033
170,5381.2,5434.633,53.433
171,5373,5434.633,61.633
172,5366,5434.633,68.633
173,5403.8,5434.633,30.833
174,5411.6,5434.633,23.033
175,5364.2,5434.633,70.433
176,5377.2,5434.633,57.433
177,5365.8,5434.633,68.833
178,5430,5434.633,4.633
179,5417.4,5434.633,17.233
180,5377.2,5434.633,57.433
181,1,4.242,3.242
182,1,4.242,3.242
183,1,4.242,3.242
184,1,4.242,3.242
185,1,4.242,3.242
186,1,4.242,3.242
187,1,0.689,-0.311
188,1,4.242,3.242
189,1,0.689,-0.311
190,1,4.242,3.242
191,1,0.689,-0.311
192,1,4.242,3.242
193,1,4.242,3.242
194,1,4.242,3.242
195,1,4.242,3.242
196,1,4.242,3.242
197,1,4.242,3.242
198,1,4.242,3.242
199,1.2,4.242,3.042
200,1,0.689,-0.311
201,19.4,20.48,1.08
202,19,20.48,1.48
203,19,20.48,1.48
204,19,20.48,1.48
205,19,20.48,1.48
206,19,20.422,1.422
207,19,20.422,1.422
208,19,20.422,1.422
209,19,20.48,1.48
210,19,20.48,1.48
211,19,20.422,1.422
212,19,20.48,1.48
213,19,-12.419,-31.419
214,19,20.422,1.422
215,19,20.48,1.48
216,19.2,20.48,1.28
217,19,20.48,1.48
218,19,20.48,1.48
219,19,20.48,1.48
220,19.2,-12.419,-31.619
221,1,0.439,-0.561
222,1,0.439,-0.561
223,1,0.439,-0.561
224,1,0.439,-0.561
225,1,0.439,-0.561
226,1,0.439,-0.561
227,1,0.439,-0.561
228,1,0.439,-0.561
229,1,0.439,-0.561
230,1,0.439,-0.561
231,1,0.439,-0.561
232,1,0.439,-0.561
233,1,0.439,-0.561
234,1,0.439,-0.561
235,1,0.439,-0.561
236,1,0.439,-0.561
237,1,0.439,-0.561
238,1,0.439,-0.561
239,1,0.439,-0.561
240,1,0.439,-0.561
241,3,4.543,1.543
242,1,4.543,3.543
243,44.6,4.543,-40.057
244,3,4.543,1.543
245,1,4.543,3.543
246,1,4.543,3.543
247,8,4.543,-3.457
248,1,4.543,3.543
249,1,4.543,3.543
250,128.8,4.543,-124.257
251,218.6,4.543,-214.057
252,7,4.543,-2.457
253,2,4.543,2.543
254,14,4.543,-9.457
255,1,4.543,3.543
256,3,4.543,1.543
257,1,4.543,3.543
258,1,4.543,3.543
259,421.8,4.543,-417.257
260,1,4.543,3.543
261,32.6,50.989,18.389
262,13.8,50.989,37.189
263,12,50.989,38.989
264,2,50.989,48.989
265,19.6,50.989,31.389
266,185.2,50.989,-134.211
267,382.4,50.989,-331.411
268,14.4,50.989,36.589
269,18,50.989,32.989
270,27.2,50.989,23.789
271,8.8,50.989,42.189
272,31.4,50.989,19.589
273,219.2,50.989,-168.211
274,50,50.989,0.989
