inst#,actual,predicted,error
1,1,1,0
2,1,1,0
3,1,1,0
4,1,1,0
5,1,1,0
6,1,1,0
7,1,1,0
8,1,1,0
9,1,1,0
10,1,1,0
11,1,1,0
12,1,1,0
13,1,1,0
14,1,1,0
15,1,1,0
16,1,1,0
17,1,1,0
18,1,1,0
19,1,1,0
20,1,1,0
21,13.2,14,0.8
22,13.2,14,0.8
23,13.2,14,0.8
24,13.2,14,0.8
25,13.2,14,0.8
26,13.2,14,0.8
27,13.2,14,0.8
28,13.2,14,0.8
29,13.2,14,0.8
30,13.2,14,0.8
31,13.2,14,0.8
32,13.2,14,0.8
33,13.2,14,0.8
34,13.2,14,0.8
35,13.2,14,0.8
36,13.2,14,0.8
37,13.2,14,0.8
38,13.2,14,0.8
39,13.2,14,0.8
40,13.2,14,0.8
41,1,1,0
42,1,1,0
43,1,1,0
44,1,1,0
45,1,1,0
46,1,1,0
47,1,1,0
48,1,1,0
49,1,1,0
50,1,1,0
51,1,1,0
52,1,1,0
53,1,0.985,-0.015
54,1,0.863,-0.137
55,1,1,0
56,1,1,0
57,1,1,0
58,1,1,0
59,1,1,0
60,1,1,0
61,1,1,0
62,1,1,0
63,1,1,0
64,1,1,0
65,1,1,0
66,1,1,0
67,1,1,0
68,1,1,0
69,1,1,0
70,1,1,0
71,1,1,0
72,1,1,0
73,1,1,0
74,1,1,0
75,1,1,0
76,1,1,0
77,1,1,0
78,1,1,0
79,1,1,0
80,1,1,0
81,19,20.2,1.2
82,19,20.2,1.2
83,19.2,20.2,1
84,19,20.2,1.2
85,19,20.2,1.2
86,19,20.2,1.2
87,19,20.2,1.2
88,19,20.2,1.2
89,19,20.2,1.2
90,19.2,20.2,1
91,19.2,20.2,1
92,19.2,20.2,1
93,19,20.2,1.2
94,19.2,20.2,1
95,19.2,20.2,1
96,19.2,20.2,1
97,19.2,20.2,1
98,19.2,20.2,1
99,19.2,20.2,1
100,19.2,20.2,1
101,1,1,0
102,1,1,0
103,1,1,0
104,1,1,0
105,1,1,0
106,1,1,0
107,1,1,0
108,1,1,0
109,1,1,0
110,1,1,0
111,1,1,0
112,1,1,0
113,1,1,0
114,1,1,0
115,1,1,0
116,1,1,0
117,1,1,0
118,1,1,0
119,1,1,0
120,1,1,0
121,1,1,0
122,1,1,0
123,1,1,0
124,1,1,0
125,1,1,0
126,1,1,0
127,1,1,0
128,1,1,0
129,1,1,0
130,1,1,0
131,1,1,0
132,1,1,0
133,1,1,0
134,1,1,0
135,1,1,0
136,1,1,0
137,1,1,0
138,1,1,0
139,1,1,0
140,1,1,0
141,48.4,50.399,1.999
142,48.6,50.399,1.799
143,48.6,50.399,1.799
144,48.6,50.399,1.799
145,48.6,50.399,1.799
146,48.6,50.001,1.401
147,48.4,50.001,1.601
148,48.4,50.001,1.601
149,48.4,50.001,1.601
150,48.6,50.001,1.401
151,48.6,50.235,1.635
152,48.6,49.91,1.31
153,48.4,49.91,1.51
154,48.6,49.91,1.31
155,48.4,49.91,1.51
156,48.2,49.91,1.71
157,48.2,49.91,1.71
158,48.2,49.91,1.71
159,48.4,49.91,1.51
160,48.4,49.91,1.51
161,1,1,0
162,1,1,0
163,1,1,0
164,1,1,0
165,1,1,0
166,1,1,0
167,1,1,0
168,1,1,0
169,1,1,0
170,1,1,0
171,1,1,0
172,1,1,0
173,1,1,0
174,1,1,0
175,1,1,0
176,1,1,0
177,1,1,0
178,1,1,0
179,1,1,0
180,1,1,0
181,1,1,0
182,1,1,0
183,1,1,0
184,1,1,0
185,1,1,0
186,1,1,0
187,1,1.001,0.001
188,1,1,0
189,1,1.001,0.001
190,1,1,0
191,1,1.001,0.001
192,1,1,0
193,1,1,0
194,1,1,0
195,1,1,0
196,1,1,0
197,1,1,0
198,1,1,0
199,1,1,0
200,1,1.001,0.001
201,13.2,13.799,0.599
202,13.2,13.799,0.599
203,13.2,13.799,0.599
204,13.2,13.799,0.599
205,13.2,13.799,0.599
206,13.2,13.799,0.599
207,13.2,13.799,0.599
208,13.2,13.799,0.599
209,13.2,13.799,0.599
210,13.2,13.799,0.599
211,13.4,13.799,0.399
212,13.4,13.799,0.399
213,13.2,13.152,-0.048
214,13.2,13.799,0.599
215,13.2,13.799,0.599
216,13.4,13.799,0.399
217,13.2,13.799,0.599
218,13.2,13.799,0.599
219,13.2,13.799,0.599
220,13.2,13.152,-0.048
221,1,1,0
222,1,1,0
223,1,1,0
224,1,1,0
225,1,1,0
226,1,1,0
227,1,1,0
228,1,1,0
229,1,1,0
230,1,1,0
231,1,1,0
232,1,1,0
233,1,1,0
234,1,1,0
235,1,1,0
236,1,1,0
237,1,1,0
238,1,1,0
239,1,1,0
240,1,1,0
241,1,1.001,0.001
242,1,1.001,0.001
243,1,1.001,0.001
244,1,1.001,0.001
245,1,1.001,0.001
246,1,1.001,0.001
247,1,1.001,0.001
248,1,1.001,0.001
249,1,1.001,0.001
250,1,1.001,0.001
251,1,1.001,0.001
252,1,1.001,0.001
253,1,1.001,0.001
254,1,1.001,0.001
255,1,1.001,0.001
256,1,1.001,0.001
257,1,1.001,0.001
258,1,1.001,0.001
259,1,1.001,0.001
260,1,1.001,0.001
261,19.6,10,-9.6
262,20.4,10,-10.4
263,7,10,3
264,1,10,9
265,13.2,10,-3.2
266,15,10,-5
267,14.2,10,-4.2
268,10,10,0
269,12.8,10,-2.8
270,3,10,7
271,5,10,5
272,21.8,10,-11.8
273,12,10,-2
274,3,10,7
275,6,10,4
276,12,10,-2
277,19.8,10,-9.8
278,17.2,10,-7.2
279,21.8,10,-11.8
280,19,10,-9
281,1,0.999,-0.001
282,1,0.999,-0.001
283,1,0.999,-0.001
284,1,0.999,-0.001
285,1,0.999,-0.001
286,1,0.999,-0.001
287,1,0.999,-0.001
288,1,0.999,-0.001
