@relation x_features.txt_x_features_simvec.txt-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.Standardize_yval_time.txt

@attribute triple numeric
@attribute bgp numeric
@attribute join numeric
@attribute leftjoin numeric
@attribute union numeric
@attribute filter numeric
@attribute project numeric
@attribute distinct numeric
@attribute treesize numeric
@attribute pcs0 numeric
@attribute pcs1 numeric
@attribute pcs2 numeric
@attribute pcs3 numeric
@attribute pcs4 numeric
@attribute pcs5 numeric
@attribute pcs6 numeric
@attribute pcs7 numeric
@attribute pcs8 numeric
@attribute pcs9 numeric
@attribute ex_time numeric

@data
-1.209324,-0.73646,-0.333849,-0.477205,-0.831551,-0.665912,0.354246,1.159542,-0.590886,0.843165,-0.242562,-0.356844,-0.016666,-0.306638,-0.163191,3.01093,0.054714,-0.278388,-0.263938,0
0.075583,-0.36823,-0.333849,-0.050232,-0.831551,-0.665912,0.354246,-0.811679,-0.590886,-0.303276,-0.158711,3.653073,-0.350409,-0.030919,-0.163191,-0.416096,-0.165256,0.385515,-0.216199,20.8
1.36049,-0.36823,-0.333849,-0.477205,0.346479,-0.665912,0.354246,1.159542,-0.154144,-0.744215,-0.203431,-0.356844,-0.587738,3.829143,-0.501928,-0.660884,-0.715183,-0.278388,-0.20453,0
-0.566871,-0.73646,-0.333849,-0.477205,-0.831551,0.951303,0.354246,1.159542,-0.154144,0.843165,-0.242562,0.07279,0.158152,-0.191755,-0.025579,0.155075,3.134303,-0.029424,-0.246691,26.6
2.32417,2.209379,-0.333849,2.938576,-0.831551,-0.665912,0.354246,1.159542,2.903048,-1.163107,-0.536041,-1.001294,-0.952456,-0.638522,-0.95446,-1.013229,-1.187055,-0.930843,3.87983,0
-0.245644,-0.36823,-0.333849,-0.477205,0.346479,2.568518,0.354246,-0.811679,-0.154144,1.607459,-0.242562,-0.245457,-0.016666,-0.253615,-0.163191,0.869039,0.362673,-0.167737,-0.255584,0
1.36049,2.209379,-0.333849,2.084631,1.52451,-0.665912,0.354246,1.159542,1.156081,-0.303276,-0.203431,-0.245457,-0.016666,-0.253615,2.038602,-0.320901,-0.330234,-0.167737,-0.255584,0
-0.245644,-0.73646,-0.333849,-0.477205,-0.831551,0.951303,0.354246,1.159542,-0.154144,-0.532565,-0.277089,-0.106224,-0.261411,-0.030919,-0.27328,-0.493983,-0.561203,-0.029424,-0.246691,17.4
-0.566871,0,-0.333849,-0.477205,1.52451,0.951303,-2.656845,-0.811679,-0.154144,0.384589,-0.242562,-0.106224,0.158152,-0.191755,-0.025579,-0.048915,0.824612,-0.167737,-0.246691,0
-0.245644,0,-0.333849,0.376741,-0.831551,-0.665912,0.354246,-0.811679,-0.154144,-0.303276,-0.203431,-0.106224,-0.152636,-0.030919,0.151351,-0.320901,-0.165256,-0.029424,-0.227064,0
-0.888098,-0.73646,-0.333849,-0.477205,-0.831551,0.951303,0.354246,1.159542,-0.154144,1.607459,-0.242562,-0.106224,0.158152,-0.253615,-0.025579,0.869039,0.362673,-0.167737,-0.255584,24.6
-0.245644,0.36823,1.557962,-0.477205,1.52451,0.951303,0.354246,1.159542,1.156081,-0.303276,-0.203431,0.07279,-0.152636,-0.191755,0.151351,-0.320901,-0.165256,-0.029424,-0.237204,0
-0.888098,-0.36823,-0.333849,-0.477205,0.346479,0.951303,0.354246,-0.811679,-0.154144,0.384589,-0.242562,-0.356844,-0.016666,-0.352591,-0.163191,1.583002,-0.165256,-0.36892,-0.271801,0.2
-0.888098,-0.36823,-0.333849,-0.477205,0.346479,2.568518,0.354246,-0.811679,-0.154144,-0.139499,-0.158711,-0.447978,3.65451,-0.352591,-0.025579,-0.201907,-0.165256,-0.36892,-0.271801,0
-0.566871,-0.73646,-0.333849,-0.477205,-0.831551,-0.665912,0.354246,-0.811679,-1.027628,0.384589,-0.242562,0.311476,0.158152,-0.191755,-0.025579,0.155075,0.824612,-0.029424,-0.237204,17
0.075583,-0.73646,-0.333849,-0.477205,-0.831551,-0.665912,0.354246,-0.811679,-1.027628,-0.430659,-0.158711,0.311476,-0.350409,-0.030919,-0.163191,-0.416096,-0.330234,3.705025,-0.227064,10
