inst#,actual,predicted,error
1,1,1,0
2,1,1,0
3,1,1,0
4,1,1,0
5,1,1,0
6,1,1,0
7,1,1,0
8,1,1,0
9,1,1,0
10,1,1,0
11,1,1,0
12,1,1,0
13,1,1,0
14,1,1,0
15,1,1,0
16,1,1,0
17,1,1,0
18,1,1,0
19,1,1,0
20,1,1,0
21,13.2,13.8,0.6
22,13.2,13.8,0.6
23,13.2,13.8,0.6
24,13.2,13.8,0.6
25,13.2,13.8,0.6
26,13.2,13.8,0.6
27,13.2,13.8,0.6
28,13.2,13.8,0.6
29,13.2,13.8,0.6
30,13.2,13.8,0.6
31,13.2,13.8,0.6
32,13.2,13.8,0.6
33,13.2,13.8,0.6
34,13.2,13.8,0.6
35,13.2,13.8,0.6
36,13.2,13.8,0.6
37,13.2,13.8,0.6
38,13.2,13.8,0.6
39,13.2,13.8,0.6
40,13.2,13.8,0.6
41,1,1.001,0.001
42,1,1.001,0.001
43,1,1.001,0.001
44,1,1.001,0.001
45,1,1.001,0.001
46,1,1.001,0.001
47,1,1.001,0.001
48,1,1.001,0.001
49,1,1.001,0.001
50,1,1.001,0.001
51,1,1.001,0.001
52,1,1.001,0.001
53,1,1.001,0.001
54,1,1.001,0.001
55,1,1.001,0.001
56,1,1.001,0.001
57,1,1.001,0.001
58,1,1.001,0.001
59,1,1.001,0.001
60,1,1.001,0.001
61,1,1,0
62,1,1,0
63,1,1,0
64,1,1,0
65,1,1,0
66,1,1,0
67,1,1,0
68,1,1,0
69,1,1,0
70,1,1,0
71,1,1,0
72,1,1,0
73,1,1,0
74,1,1,0
75,1,1,0
76,1,1,0
77,1,1,0
78,1,1,0
79,1,1,0
80,1,1,0
81,19.6,15.506,-4.094
82,19.8,15.506,-4.294
83,19.8,15.506,-4.294
84,19.8,15.506,-4.294
85,19.8,15.506,-4.294
86,19.8,15.506,-4.294
87,19.8,15.506,-4.294
88,19.8,15.506,-4.294
89,19.8,15.506,-4.294
90,21.4,15.506,-5.894
91,19.8,15.506,-4.294
92,19.6,15.506,-4.094
93,19.8,15.506,-4.294
94,19.6,15.506,-4.094
95,19.8,15.506,-4.294
96,19.6,15.506,-4.094
97,19.8,15.506,-4.294
98,19.8,15.506,-4.294
99,19.4,15.506,-3.894
100,19.6,15.506,-4.094
101,1,1,0
102,1,1,0
103,1,1,0
104,1,1,0
105,1,1,0
106,1,1,0
107,1,1,0
108,1,1,0
109,1,1,0
110,1,1,0
111,1,1,0
112,1,1,0
113,1,1,0
114,1,1,0
115,1,1,0
116,1,1,0
117,1,1,0
118,1,1,0
119,1,1,0
120,1,1,0
121,1,1,0
122,1,1,0
123,1,1,0
124,1,1,0
125,1,1,0
126,1,1,0
127,1,1,0
128,1,1,0
129,1,1,0
130,1,1,0
131,1,1,0
132,1,1,0
133,1,1,0
134,1,1,0
135,1,1,0
136,1,1,0
137,1,1,0
138,1,1,0
139,1,1,0
140,1,1,0
141,48.6,50.2,1.6
142,48.6,50.2,1.6
143,48.6,50.2,1.6
144,48.6,50.2,1.6
145,48.6,50.2,1.6
146,48.6,50.2,1.6
147,48.4,50.2,1.8
148,48.6,50.2,1.6
149,55.6,50.2,-5.4
150,48.2,50.2,2
151,48.2,50.2,2
152,48.4,50.2,1.8
153,48.2,50.2,2
154,48.2,50.2,2
155,48.4,50.2,1.8
156,48.4,50.2,1.8
157,48.4,50.2,1.8
158,48.4,50.2,1.8
159,48.2,50.2,2
160,48.2,50.2,2
161,1,1,0
162,1,1,0
163,1,1,0
164,1,1,0
165,1,1,0
166,1,1,0
167,1,1,0
168,1,1,0
169,1,1,0
170,1,1,0
171,1,1,0
172,1,1,0
173,1,1,0
174,1,1,0
175,1,1,0
176,1,1,0
177,1,1,0
178,1,1,0
179,1,1,0
180,1,1,0
181,1,1,0
182,1,1,0
183,1,1,0
184,1,1,0
185,1,1,0
186,1,1,0
187,1,1,0
188,1,1,0
189,1,1,0
190,1,1,0
191,1,1,0
192,1,1,0
193,1,1,0
194,1,1,0
195,1,1,0
196,1,1,0
197,1,1,0
198,1,1,0
199,1,1,0
200,1,1,0
201,13.4,13.8,0.4
202,13.2,13.8,0.6
203,13.4,13.8,0.4
204,13.4,13.8,0.4
205,19.8,13.8,-6
206,13.2,13.8,0.6
207,13.4,13.8,0.4
208,13.4,13.8,0.4
209,13.4,13.8,0.4
210,13.4,13.8,0.4
211,13.4,13.8,0.4
212,13.2,13.8,0.6
213,13.4,13.8,0.4
214,13.4,13.8,0.4
215,13.4,13.8,0.4
216,13.4,13.8,0.4
217,13.2,13.8,0.6
218,13.4,13.8,0.4
219,13.4,13.8,0.4
220,13.4,13.8,0.4
221,1,1.001,0.001
222,1,1.001,0.001
223,1,1.001,0.001
224,1,1.001,0.001
225,1,1.001,0.001
226,1,1.001,0.001
227,1,1.001,0.001
228,1,1.001,0.001
229,1,1.001,0.001
230,1,1.001,0.001
231,1,1.001,0.001
232,1,1.001,0.001
233,1,1.001,0.001
234,1,1.001,0.001
235,1,1.001,0.001
236,1,1.001,0.001
237,1,1.001,0.001
238,1,1.001,0.001
239,1,1.001,0.001
240,1,1.001,0.001
241,1,1,0
242,1,1,0
243,1,1,0
244,1,1,0
245,1,1,0
246,1,1,0
247,1,1,0
248,1,1,0
249,1,1,0
250,1,1,0
251,1,1,0
252,1,1,0
253,1,1,0
254,1,1,0
255,1,1,0
256,1,1,0
257,1,1,0
258,1,1,0
259,1,1,0
260,1,1,0
261,19.4,16.599,-2.801
262,3.4,16.599,13.199
263,11,16.599,5.599
264,7.4,16.599,9.199
265,7.4,16.599,9.199
266,19.4,16.599,-2.801
267,8.4,16.599,8.199
268,10.2,16.599,6.399
269,10.4,16.599,6.199
270,3.4,16.599,13.199
271,14.4,16.599,2.199
272,11,16.599,5.599
