inst#,actual,predicted,error
1,1,-5.983,-6.983
2,1,-5.983,-6.983
3,1,-5.983,-6.983
4,1,-5.983,-6.983
5,1,-5.983,-6.983
6,1,-5.983,-6.983
7,1,-5.983,-6.983
8,1,-5.983,-6.983
9,1,-5.983,-6.983
10,1,-5.983,-6.983
11,1,-5.983,-6.983
12,1,-5.983,-6.983
13,1,-5.983,-6.983
14,1,-5.983,-6.983
15,1,-5.983,-6.983
16,1,-5.983,-6.983
17,1,-5.983,-6.983
18,1,-5.983,-6.983
19,1,-5.983,-6.983
20,1,-5.983,-6.983
21,50.8,26.604,-24.196
22,19.2,26.604,7.404
23,19.2,26.604,7.404
24,19.2,26.604,7.404
25,19.2,26.604,7.404
26,19.2,26.604,7.404
27,19.2,26.604,7.404
28,19.2,26.604,7.404
29,19.2,26.604,7.404
30,19.2,26.604,7.404
31,19.2,26.604,7.404
32,19.2,26.604,7.404
33,19.2,26.604,7.404
34,19.2,26.604,7.404
35,19.2,26.604,7.404
36,19.2,26.604,7.404
37,19.2,26.604,7.404
38,19.2,26.604,7.404
39,19.2,26.604,7.404
40,19.4,26.604,7.204
41,9345.2,8949.2,-396
42,9124.4,8949.2,-175.2
43,9144.4,8949.2,-195.2
44,8919,8949.2,30.2
45,8930.6,8949.2,18.6
46,8925.6,8949.2,23.6
47,8881.2,8949.2,68
48,8898,8949.2,51.2
49,8910.4,8949.2,38.8
50,8847,8949.2,102.2
51,8871.2,8949.2,78
52,8775.2,8949.2,174
53,8807.4,8949.2,141.8
54,8906.4,8949.2,42.8
55,8874.2,8949.2,75
56,8896.8,8949.2,52.4
57,8906.4,8949.2,42.8
58,8795.4,8949.2,153.8
59,8830.2,8949.2,119
60,8805.6,8949.2,143.6
61,62,62.856,0.856
62,33,62.856,29.856
63,84.2,62.856,-21.344
64,62.8,62.856,0.056
65,80.4,62.856,-17.544
66,61,62.856,1.856
67,32.6,62.856,30.256
68,79.8,62.856,-16.944
69,61,62.856,1.856
70,33,62.856,29.856
71,29.6,62.856,33.256
72,6,62.856,56.856
73,56,62.856,6.856
74,57.2,62.856,5.656
75,16,62.856,46.856
76,80,62.856,-17.144
77,24.4,62.856,38.456
78,38.2,62.856,24.656
79,57.2,62.856,5.656
80,57.8,62.856,5.056
81,200.8,164.572,-36.228
82,165.8,164.572,-1.228
83,165.6,164.572,-1.028
84,166,164.572,-1.428
85,165.8,164.572,-1.228
86,166.2,164.572,-1.628
87,165.8,164.572,-1.228
88,165.8,164.572,-1.228
89,165.6,164.572,-1.028
90,165.8,164.572,-1.228
91,165.4,164.572,-0.828
92,168,164.572,-3.428
93,165.2,164.572,-0.628
94,165.6,164.572,-1.028
95,165.2,164.572,-0.628
96,165.6,164.572,-1.028
97,165.4,164.572,-0.828
98,165.6,164.572,-1.028
99,165.2,164.572,-0.628
100,167.2,164.572,-2.628
101,3,7.39,4.39
102,2,7.39,5.39
103,3,7.39,4.39
104,1,7.39,6.39
105,17.6,7.39,-10.21
106,2,7.39,5.39
107,2,7.39,5.39
108,3,7.39,4.39
109,1,7.39,6.39
110,11,7.39,-3.61
111,5,7.39,2.39
112,2,7.39,5.39
113,6,7.39,1.39
114,3,7.39,4.39
115,3,7.39,4.39
116,1,7.39,6.39
117,1,7.39,6.39
118,9,7.39,-1.61
119,7,7.39,0.39
120,1,7.39,6.39
121,1332,57.442,-1274.558
122,802.8,57.442,-745.358
123,832.2,57.442,-774.758
124,629.6,57.442,-572.158
125,64.8,57.442,-7.358
126,891.6,57.442,-834.158
127,874,57.442,-816.558
128,802.6,57.442,-745.158
129,840.4,57.442,-782.958
130,624.8,57.442,-567.358
131,890.2,57.442,-832.758
132,866.6,57.442,-809.158
133,795.6,57.442,-738.158
134,828.4,57.442,-770.958
135,621.8,57.442,-564.358
136,881.8,57.442,-824.358
137,870.2,57.442,-812.758
138,792.6,57.442,-735.158
139,825,57.442,-767.558
