inst#,actual,predicted,error
1,1,-5.983,-6.983
2,1,-5.983,-6.983
3,1,-5.983,-6.983
4,1,-5.983,-6.983
5,1,-5.983,-6.983
6,1,-5.983,-6.983
7,1,-5.983,-6.983
8,1,-5.983,-6.983
9,1,-5.983,-6.983
10,1,-5.983,-6.983
11,1,-5.983,-6.983
12,1,-5.983,-6.983
13,1,-5.983,-6.983
14,1,-5.983,-6.983
15,1,-5.983,-6.983
16,1,-5.983,-6.983
17,1,-5.983,-6.983
18,1,-5.983,-6.983
19,1,-5.983,-6.983
20,1,-5.983,-6.983
21,19.2,26.604,7.404
22,19.2,26.604,7.404
23,19.2,26.604,7.404
24,19.2,26.604,7.404
25,19.2,26.604,7.404
26,19.2,26.604,7.404
27,19.2,26.604,7.404
28,19.2,26.604,7.404
29,19.2,26.604,7.404
30,19.2,26.604,7.404
31,19.2,26.604,7.404
32,19.2,26.604,7.404
33,19.2,26.604,7.404
34,19.2,26.604,7.404
35,19.2,26.604,7.404
36,21,26.604,5.604
37,19.2,26.604,7.404
38,19.2,26.604,7.404
39,19.2,26.604,7.404
40,19.2,26.604,7.404
41,8934.4,8949.2,14.8
42,8815.8,8949.2,133.4
43,8903.8,8949.2,45.4
44,8811.4,8949.2,137.8
45,8846.2,8949.2,103
46,8868.2,8949.2,81
47,8882.8,8949.2,66.4
48,8807.4,8949.2,141.8
49,8894.2,8949.2,55
50,8878.6,8949.2,70.6
51,8969.6,8949.2,-20.4
52,8865.4,8949.2,83.8
53,8875.6,8949.2,73.6
54,8862,8949.2,87.2
55,8921.2,8949.2,28
56,8968.8,8949.2,-19.6
57,8878.6,8949.2,70.6
58,8955.8,8949.2,-6.6
59,8809,8949.2,140.2
60,8770.4,8949.2,178.8
61,50.6,62.856,12.256
62,69.8,62.856,-6.944
63,82.8,62.856,-19.944
64,64.2,62.856,-1.344
65,37,62.856,25.856
66,85,62.856,-22.144
67,83.8,62.856,-20.944
68,79,62.856,-16.144
69,61,62.856,1.856
70,32,62.856,30.856
71,83.2,62.856,-20.344
72,63.2,62.856,-0.344
73,34.6,62.856,28.256
74,84,62.856,-21.144
75,43,62.856,19.856
76,79.2,62.856,-16.344
77,61,62.856,1.856
78,32.2,62.856,30.656
79,79.6,62.856,-16.744
80,80.8,62.856,-17.944
81,180,164.572,-15.428
82,167.2,164.572,-2.628
83,166.4,164.572,-1.828
84,166.4,164.572,-1.828
85,170,164.572,-5.428
86,165.4,164.572,-0.828
87,165.4,164.572,-0.828
88,165.4,164.572,-0.828
89,167.8,164.572,-3.228
90,166.6,164.572,-2.028
91,165.2,164.572,-0.628
92,165.4,164.572,-0.828
93,165,164.572,-0.428
94,165,164.572,-0.428
95,165,164.572,-0.428
96,165,164.572,-0.428
97,165,164.572,-0.428
98,165,164.572,-0.428
99,165,164.572,-0.428
100,167.6,164.572,-3.028
101,2,7.39,5.39
102,2,7.39,5.39
103,14.4,7.39,-7.01
104,1,7.39,6.39
105,2,7.39,5.39
106,9,7.39,-1.61
107,1,7.39,6.39
108,1,7.39,6.39
109,1,7.39,6.39
110,1,7.39,6.39
111,2,7.39,5.39
112,13,7.39,-5.61
113,17.2,7.39,-9.81
114,1,7.39,6.39
115,3,7.39,4.39
116,1,7.39,6.39
117,35.2,7.39,-27.81
118,2,7.39,5.39
119,3,7.39,4.39
120,2,7.39,5.39
121,1337,57.442,-1279.558
122,839.2,57.442,-781.758
123,103.2,57.442,-45.758
124,764,57.442,-706.558
125,794.8,57.442,-737.358
126,12.4,57.442,45.042
127,10,57.442,47.442
128,609.8,57.442,-552.358
129,24.6,57.442,32.842
130,24.8,57.442,32.642
131,707.4,57.442,-649.958
132,26,57.442,31.442
133,93.6,57.442,-36.158
134,22.4,57.442,35.042
135,870.6,57.442,-813.158
136,860.8,57.442,-803.358
137,791.2,57.442,-733.758
138,827,57.442,-769.558
139,634.2,57.442,-576.758
140,14,57.442,43.442
